Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-07-14 16:30:00 UTC,h00v00,288.0,982.0,0.0001687,0.2355347,0.0,1.4755872,0.3917236,0.3988403,97.4915924,0.7989353,0.3844004,97.4915924,0.7699777,0.3439922,0.6891124,0.0,299.4909668,0.9856066
40.116,-88.243,2020-07-14 19:30:00 UTC,h00v00,288.0,982.0,0.0001801,0.2332153,0.0,1.4794934,0.3925781,0.3977462,97.4915924,0.7967498,0.3823501,96.4915924,0.7661363,0.3294727,0.6601219,0.0,301.1006775,0.9858407
40.116,-88.243,2020-07-14 22:30:00 UTC,h00v00,288.0,982.0,0.0001083,0.2311401,0.0,1.4833995,0.3934326,0.3967778,96.4915924,0.7948181,0.3807818,96.4915924,0.7626927,0.3199436,0.6409029,0.0,299.4968262,0.9858289
40.116,-88.243,2020-07-15 01:30:00 UTC,h00v00,288.0,982.0,3.39e-05,0.2301636,0.0,1.4873056,0.3942871,0.3963856,96.4915924,0.7940177,0.3801332,95.4915924,0.7615429,0.3184217,0.6380431,0.0,295.5409546,0.9858172
40.116,-88.243,2020-07-15 04:30:00 UTC,h00v00,288.0,982.0,2.21e-05,0.2296753,0.0,1.4912118,0.3951416,0.3962598,96.4915924,0.7937637,0.3799419,95.4915924,0.7611922,0.3191397,0.6393978,-0.0,292.7950439,0.9860497
40.116,-88.243,2020-07-15 07:30:00 UTC,h00v00,288.0,982.0,1.64e-05,0.229248,0.0,1.4946296,0.3959961,0.3961185,96.4915924,0.7934692,0.3798558,95.4915924,0.7607975,0.3213716,0.6436801,-0.0,291.7050781,0.9860379
40.116,-88.243,2020-07-15 10:30:00 UTC,h00v00,288.0,982.0,1.67e-05,0.2288208,0.0,1.4985358,0.3968506,0.3959818,96.4915924,0.7934307,0.3797667,95.4915924,0.7606393,0.3240735,0.6491633,0.0,291.1550293,0.9860262
40.116,-88.243,2020-07-15 13:30:00 UTC,h00v00,288.0,982.0,5.48e-05,0.2283325,0.0,1.5024419,0.3977051,0.3958501,96.4915924,0.7929173,0.3795557,95.4915924,0.7601636,0.3254905,0.6521545,-0.0,294.5059814,0.9862586
40.116,-88.243,2020-07-15 16:30:00 UTC,h00v00,288.0,982.0,0.0001237,0.2271729,0.0,1.506348,0.3985596,0.3953611,96.4915924,0.7919389,0.3786834,94.4915924,0.758482,0.3213255,0.6436122,0.0,299.6542358,0.9862468
40.116,-88.243,2020-07-15 19:30:00 UTC,h00v00,288.0,982.0,9.56e-05,0.225708,0.0,1.5102541,0.3994141,0.3945499,95.4915924,0.7905875,0.3775291,94.4915924,0.7562134,0.3148442,0.6308466,1.7e-06,299.8604431,0.9862351
40.116,-88.243,2020-07-15 22:30:00 UTC,h00v00,288.0,982.0,6.05e-05,0.2247925,0.0,1.5141603,0.4001465,0.394414,95.4915924,0.7898949,0.377221,93.4915924,0.7558028,0.3199819,0.6408677,6.66e-05,298.0593567,0.9864675
40.116,-88.243,2020-07-16 01:30:00 UTC,h00v00,288.0,982.0,4.71e-05,0.2246094,0.0,1.5161166,0.4008789,0.3955979,96.4915924,0.7924838,0.3795024,95.4915924,0.7603424,0.3673657,0.7359917,0.0006734,296.8704224,0.9864558
40.116,-88.243,2020-07-16 04:30:00 UTC,h00v00,288.0,982.0,5.5e-06,0.2297974,0.0,1.5166051,0.4014893,0.3981866,97.4915924,0.797677,0.3843123,97.4915924,0.769748,0.4043804,0.81005,5.21e-05,296.5525513,0.9864441
40.116,-88.243,2020-07-16 07:30:00 UTC,h00v00,288.0,982.0,1.1e-05,0.2312012,0.0,1.5170935,0.4020996,0.3982643,97.4915924,0.7978047,0.3844894,97.4915924,0.7701356,0.392566,0.786419,9.8e-06,293.8395996,0.9866765
40.116,-88.243,2020-07-16 10:30:00 UTC,h00v00,288.0,982.0,7.4e-06,0.2314453,0.0,1.5175821,0.4025879,0.3983633,97.4915924,0.7979884,0.3844784,97.4915924,0.7701068,0.3901107,0.7813533,4.9e-06,292.5015869,0.9866647
40.116,-88.243,2020-07-16 13:30:00 UTC,h00v00,288.0,982.0,4.18e-05,0.2315063,0.0,1.5180705,0.4031982,0.3982612,97.4915924,0.7977966,0.384347,97.4915924,0.7698382,0.3872661,0.7756037,1.7e-06,294.1802979,0.9866817
40.116,-88.243,2020-07-16 16:30:00 UTC,h00v00,288.0,982.0,0.0001083,0.2310181,0.0,1.5185589,0.4038086,0.3979117,97.4915924,0.7971079,0.3836237,97.4915924,0.7683972,0.3777773,0.7567819,1e-07,298.0424805,0.9864857
40.116,-88.243,2020-07-16 19:30:00 UTC,h00v00,288.0,982.0,0.0001313,0.2297974,0.0,1.5190474,0.4042969,0.3971823,97.4915924,0.7956509,0.3822348,97.4915924,0.7658356,0.3647129,0.7305792,6e-07,300.1193237,0.9862897
40.116,-88.243,2020-07-16 22:30:00 UTC,h00v00,288.0,982.0,8.2e-05,0.2285767,0.0,1.5195358,0.4049072,0.3965353,97.4915924,0.7943344,0.3811901,96.4915924,0.763705,0.3564236,0.7140301,3.1e-06,299.7626953,0.9860938
40.116,-88.243,2020-07-17 01:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.2280884,0.0,1.5200243,0.4055176,0.3962822,97.4915924,0.7938224,0.3809346,96.4915924,0.7629433,0.3561743,0.7134996,-0.0,296.0988159,0.9858978
40.116,-88.243,2020-07-17 04:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.2279053,0.0,1.5205127,0.4060059,0.3962843,97.4915924,0.793828,0.3809947,96.4915924,0.7630998,0.3587449,0.7188021,-0.0,293.4283752,0.9857019
40.116,-88.243,2020-07-17 07:30:00 UTC,h00v00,288.0,982.0,-6e-07,0.2277832,0.0,1.5210011,0.4066162,0.3962543,97.4915924,0.7939933,0.3809331,96.4915924,0.7632573,0.3611273,0.7235087,-0.0,292.3644714,0.9855059
40.116,-88.243,2020-07-17 10:30:00 UTC,h00v00,288.0,982.0,-1.8e-06,0.2277222,0.0,1.5214896,0.4072266,0.3963572,97.4915924,0.7939431,0.3810272,96.4915924,0.7634285,0.3632675,0.7276738,-0.0,291.7745667,0.9850659
40.116,-88.243,2020-07-17 13:30:00 UTC,h00v00,288.0,982.0,6.13e-05,0.227478,0.0,1.521978,0.4077148,0.3962271,97.4915924,0.793678,0.3808939,96.4915924,0.762911,0.3629103,0.7269512,0.0,297.0545654,0.9848701
40.116,-88.243,2020-07-17 16:30:00 UTC,h00v00,288.0,982.0,0.0001584,0.2263794,0.0,1.5224664,0.4083252,0.395495,96.4915924,0.7922139,0.3797882,96.4915924,0.7607692,0.3523999,0.7058473,0.0,300.9989014,0.9846742
40.116,-88.243,2020-07-17 19:30:00 UTC,h00v00,288.0,982.0,0.0001846,0.2244873,0.0,1.5229549,0.4089355,0.3943965,96.4915924,0.7900169,0.3779359,95.4915924,0.7570519,0.3366641,0.6745329,0.0,302.5485229,0.9844784
40.116,-88.243,2020-07-17 22:30:00 UTC,h00v00,288.0,982.0,0.0001037,0.2227783,0.0,1.5229551,0.4094238,0.3934207,95.4915924,0.7883102,0.3764111,94.4915924,0.7542099,0.3260388,0.6529698,0.0,301.3457336,0.9842826
40.116,-88.243,2020-07-18 01:30:00 UTC,h00v00,288.0,982.0,1.47e-05,0.2225342,0.0,1.5234436,0.4100342,0.3934163,95.4915924,0.7880543,0.3765206,94.4915924,0.7541771,0.3290387,0.6589413,0.0,297.9724426,0.9840868
40.116,-88.243,2020-07-18 04:30:00 UTC,h00v00,288.0,982.0,1.6e-06,0.2223511,0.0,1.523932,0.4106445,0.3933956,95.4915924,0.7880002,0.376554,94.4915924,0.7542642,0.3327839,0.6666898,0.0,296.8163452,0.983891
40.116,-88.243,2020-07-18 07:30:00 UTC,h00v00,288.0,982.0,-2.2e-06,0.222229,0.0,1.5244204,0.4111328,0.3933679,95.4915924,0.7879277,0.3767456,94.4915924,0.7546157,0.3374052,0.6757264,0.0,296.6434937,0.9836952
40.116,-88.243,2020-07-18 10:30:00 UTC,h00v00,288.0,982.0,8e-07,0.222168,0.0,1.5249089,0.4117432,0.393351,95.4915924,0.7878833,0.3768213,94.4915924,0.7549832,0.3413163,0.6837516,0.0,296.0355225,0.9834995
40.116,-88.243,2020-07-18 13:30:00 UTC,h00v00,288.0,982.0,4.28e-05,0.22229,0.0,1.5253973,0.4123535,0.3934702,95.4915924,0.7881199,0.3772285,95.4915924,0.7558469,0.3474715,0.6961455,0.0,297.7565308,0.9833037
40.116,-88.243,2020-07-18 16:30:00 UTC,h00v00,288.0,982.0,0.0001521,0.2213135,0.0,1.5258858,0.4128418,0.3928711,95.4915924,0.7869287,0.3763237,94.4915924,0.7538359,0.3399061,0.6809172,0.0,302.2433472,0.983108
40.116,-88.243,2020-07-18 19:30:00 UTC,h00v00,288.0,982.0,0.0001778,0.2194824,0.0,1.5263741,0.4134521,0.3917935,94.4915924,0.7847866,0.3746984,93.4915924,0.7506353,0.3262983,0.653679,4e-07,303.2936401,0.9829123
40.116,-88.243,2020-07-18 22:30:00 UTC,h00v00,288.0,982.0,0.0001109,0.2178345,0.0,1.5268621,0.4140625,0.390852,94.4915924,0.7831696,0.373255,93.4915924,0.7476644,0.316512,0.6340489,9e-07,301.7832642,0.9826787
40.116,-88.243,2020-07-19 01:30:00 UTC,h00v00,288.0,982.0,3.12e-05,0.2167969,0.0,1.5273503,0.4145508,0.3902728,94.4915924,0.7817862,0.3724496,92.4915924,0.7460834,0.3113703,0.6239139,-0.0,298.7131958,0.9824336
40.116,-88.243,2020-07-19 04:30:00 UTC,h00v00,288.0,982.0,1.31e-05,0.2166748,0.0,1.5278383,0.4151611,0.3901412,94.4915924,0.7815172,0.3724735,92.4915924,0.7461455,0.3135378,0.6279377,0.0,296.9169312,0.9821884
40.116,-88.243,2020-07-19 07:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.2165527,0.0,1.5283265,0.4157715,0.3901569,94.4915924,0.7815583,0.3726329,93.4915924,0.7464871,0.3174548,0.6360821,4e-07,296.2458496,0.9821874
40.116,-88.243,2020-07-19 10:30:00 UTC,h00v00,288.0,982.0,1.39e-05,0.2164307,0.0,1.5288147,0.4162598,0.3900298,94.4915924,0.7813011,0.3726889,93.4915924,0.7466332,0.3212466,0.6436403,4e-07,296.2203369,0.9819422
40.116,-88.243,2020-07-19 13:30:00 UTC,h00v00,288.0,982.0,6.58e-05,0.2161255,0.0,1.5293027,0.4168701,0.3900037,94.4915924,0.7814767,0.3728327,93.4915924,0.7468597,0.3281341,0.6573859,4.83e-05,298.744812,0.981697
40.116,-88.243,2020-07-19 16:30:00 UTC,h00v00,288.0,982.0,0.0001403,0.2150879,0.0,1.5297909,0.4174805,0.3897777,94.4915924,0.7807919,0.3725135,93.4915924,0.7462499,0.3326831,0.6665852,5.94e-05,302.0158386,0.9814519
40.116,-88.243,2020-07-19 19:30:00 UTC,h00v00,288.0,982.0,9.94e-05,0.2140503,0.0,1.5302789,0.4179688,0.3893161,94.4915924,0.7798851,0.3719822,93.4915924,0.7451611,0.3325526,0.6663685,5.72e-05,301.5397034,0.9812067
40.116,-88.243,2020-07-19 22:30:00 UTC,h00v00,288.0,982.0,6.76e-05,0.2145386,0.0,1.5307671,0.4185791,0.3904776,94.4915924,0.7821713,0.3743192,94.4915924,0.7500159,0.3752934,0.7519078,0.000402,300.637207,0.9809616
40.116,-88.243,2020-07-20 01:30:00 UTC,h00v00,288.0,982.0,9.3e-06,0.2179565,0.0,1.5312552,0.4191895,0.3921502,95.4915924,0.7854941,0.3773614,95.4915924,0.7558505,0.3970361,0.7953802,0.0001892,298.3162231,0.9807163
40.116,-88.243,2020-07-20 04:30:00 UTC,h00v00,288.0,982.0,7.1e-06,0.2202759,0.0,1.5317433,0.4197998,0.3926328,95.4915924,0.7864559,0.3782614,96.4915924,0.7576782,0.390209,0.7818491,9.1e-06,296.1193848,0.9807153
40.116,-88.243,2020-07-20 07:30:00 UTC,h00v00,288.0,982.0,9.8e-06,0.2208862,0.0,1.5322315,0.4202881,0.3927559,95.4915924,0.7867025,0.3786349,96.4915924,0.7584293,0.3900211,0.7812173,7.76e-05,294.0727844,0.9804702
40.116,-88.243,2020-07-20 10:30:00 UTC,h00v00,288.0,982.0,1.14e-05,0.2217407,0.0,1.5327196,0.4208984,0.3930053,96.4915924,0.7872046,0.379144,96.4915924,0.7594603,0.3903188,0.7821019,2.8e-06,293.2401733,0.980225
40.116,-88.243,2020-07-20 13:30:00 UTC,h00v00,288.0,982.0,4.69e-05,0.2238159,0.0,1.5327194,0.4215088,0.3936326,96.4915924,0.7884698,0.3800332,97.4915924,0.7612596,0.3864901,0.7742233,-0.0,295.9886475,0.9799798
40.116,-88.243,2020-07-20 16:30:00 UTC,h00v00,288.0,982.0,0.0001258,0.2230835,0.0,1.5332075,0.4219971,0.3930421,96.4915924,0.7875453,0.3791023,96.4915924,0.7595958,0.3761202,0.7535144,0.0,299.3002319,0.9797347
40.116,-88.243,2020-07-20 19:30:00 UTC,h00v00,288.0,982.0,8.51e-05,0.2218628,0.0,1.5336956,0.4226074,0.3924063,95.4915924,0.7860138,0.3778654,96.4915924,0.7568679,0.3642676,0.7297436,-0.0,299.124115,0.9794895
40.116,-88.243,2020-07-20 22:30:00 UTC,h00v00,288.0,982.0,2.71e-05,0.2213135,0.0,1.5341837,0.4232178,0.3921202,95.4915924,0.7854155,0.3773232,95.4915924,0.7559949,0.3602968,0.7216899,-0.0,297.8887939,0.9794885
40.116,-88.243,2020-07-21 01:30:00 UTC,h00v00,288.0,982.0,1.18e-05,0.2210693,0.0,1.5346719,0.4237061,0.391966,95.4915924,0.7853315,0.3772981,95.4915924,0.7556856,0.3610199,0.7232036,-0.0,295.3915405,0.9792433
40.116,-88.243,2020-07-21 04:30:00 UTC,h00v00,288.0,982.0,3.7e-06,0.2209473,0.0,1.5351599,0.4243164,0.3919732,95.4915924,0.7851062,0.3772133,95.4915924,0.7557825,0.3619681,0.7250313,0.0,293.5070801,0.9789981
40.116,-88.243,2020-07-21 07:30:00 UTC,h00v00,288.0,982.0,3.1e-06,0.2208252,0.0,1.5356481,0.4249268,0.3919931,95.4915924,0.7851582,0.3772683,95.4915924,0.7556819,0.3631597,0.7273504,-0.0,293.1377563,0.978753
40.116,-88.243,2020-07-21 10:30:00 UTC,h00v00,288.0,982.0,4.4e-06,0.2208252,0.0,1.5361362,0.425415,0.3918886,95.4915924,0.7852044,0.3772058,95.4915924,0.7555931,0.3633339,0.7276323,-0.0,293.026001,0.9785078
40.116,-88.243,2020-07-21 13:30:00 UTC,h00v00,288.0,982.0,5.48e-05,0.2206421,0.0,1.5366243,0.4260254,0.3917944,95.4915924,0.784789,0.3771547,95.4915924,0.755534,0.3624472,0.7260384,1.07e-05,296.6591187,0.9782626
40.116,-88.243,2020-07-21 16:30:00 UTC,h00v00,288.0,982.0,7.99e-05,0.2203369,0.0,1.5371125,0.4266357,0.3920718,95.4915924,0.7853645,0.3775824,96.4915924,0.7561827,0.3744065,0.7501461,0.0001805,298.7819519,0.9780174
40.116,-88.243,2020-07-21 19:30:00 UTC,h00v00,288.0,982.0,0.0001552,0.2202759,0.0,1.5376005,0.427124,0.3921463,95.4915924,0.7854839,0.3778502,96.4915924,0.7569023,0.3804936,0.7620504,0.0001998,301.8925781,0.9780164
40.116,-88.243,2020-07-21 22:30:00 UTC,h00v00,288.0,982.0,7.13e-05,0.2236938,0.0,1.5380887,0.4277344,0.3942724,97.4915924,0.7896921,0.3815307,97.4915924,0.7642005,0.416096,0.8334827,0.0004382,300.1586304,0.9777713
40.116,-88.243,2020-07-22 01:30:00 UTC,h00v00,288.0,982.0,1.21e-05,0.2296143,0.0,1.5385768,0.4283447,0.3963362,98.4915924,0.7938127,0.3850508,98.4915924,0.7712285,0.4209148,0.8432212,0.000392,297.7515869,0.9775261
40.116,-88.243,2020-07-22 04:30:00 UTC,h00v00,288.0,982.0,8.2e-06,0.2350464,0.0,1.5390649,0.428833,0.3980516,98.4915924,0.7974916,0.3878762,98.4915924,0.7768903,0.4180689,0.8374522,0.00037,296.4736328,0.9772809
40.116,-88.243,2020-07-22 07:30:00 UTC,h00v00,288.0,982.0,-2e-06,0.2417603,0.0,1.539553,0.4294434,0.4007463,98.4915924,0.8028865,0.3920486,99.4915924,0.7852485,0.4281649,0.8577536,0.0003449,295.741394,0.9770358
40.116,-88.243,2020-07-22 10:30:00 UTC,h00v00,288.0,982.0,-1.7e-06,0.2478638,0.0,1.5400411,0.4300537,0.4030707,98.4915924,0.8072944,0.395385,99.4915924,0.7919459,0.429938,0.8614663,0.0004283,296.0098877,0.9767906
40.116,-88.243,2020-07-22 13:30:00 UTC,h00v00,288.0,982.0,5.59e-05,0.2521973,0.0,1.5405293,0.430542,0.4042974,98.4915924,0.8097514,0.3966393,99.4915924,0.7947189,0.4109003,0.8230289,1e-06,297.5768433,0.9767895
40.116,-88.243,2020-07-22 16:30:00 UTC,h00v00,288.0,982.0,0.0001499,0.2504883,0.0,1.5410174,0.4311523,0.4036875,98.4915924,0.8087761,0.3949427,99.4915924,0.7910891,0.3937587,0.7888485,4e-07,301.0525513,0.9765444
40.116,-88.243,2020-07-22 19:30:00 UTC,h00v00,288.0,982.0,0.000163,0.2476807,0.0,1.5415055,0.4317627,0.4027718,98.4915924,0.806907,0.3925596,99.4915924,0.7862843,0.3752206,0.7516989,1.1e-06,301.9441833,0.9762992
40.116,-88.243,2020-07-22 22:30:00 UTC,h00v00,288.0,982.0,7.1e-05,0.2454834,0.0,1.5419936,0.432251,0.4021011,98.4915924,0.8055284,0.3907545,99.4915924,0.7828599,0.3650663,0.7315139,3.1e-06,299.9390564,0.9760541
40.116,-88.243,2020-07-23 01:30:00 UTC,h00v00,288.0,982.0,8.1e-06,0.2441406,0.0,1.5424817,0.4328613,0.4019583,98.4915924,0.80523,0.3901139,99.4915924,0.7813163,0.364944,0.7309862,1.2e-06,297.1889038,0.9758089
40.116,-88.243,2020-07-23 04:30:00 UTC,h00v00,288.0,982.0,7.1e-06,0.2432861,0.0,1.5429698,0.4334717,0.4018411,98.4915924,0.8049986,0.3895333,99.4915924,0.7804173,0.3669475,0.735145,4e-07,294.7740784,0.9755637
40.116,-88.243,2020-07-23 07:30:00 UTC,h00v00,288.0,982.0,4.5e-06,0.2426147,0.0,1.5429697,0.43396,0.4018658,98.4915924,0.8050631,0.3892058,99.4915924,0.7795415,0.3686331,0.7384834,-0.0,292.912323,0.9755627
40.116,-88.243,2020-07-23 10:30:00 UTC,h00v00,288.0,982.0,4.6e-06,0.2420044,0.0,1.5434577,0.4345703,0.4018909,98.4915924,0.8048847,0.3888773,99.4915924,0.7789075,0.3705897,0.7422439,-0.0,292.1724548,0.9753175
40.116,-88.243,2020-07-23 13:30:00 UTC,h00v00,288.0,982.0,7.25e-05,0.2463379,0.0,1.5439459,0.4351807,0.4038837,99.4915924,0.8091388,0.3921148,99.4915924,0.785421,0.3912601,0.7839774,0.0,295.7418213,0.9750724
40.116,-88.243,2020-07-23 16:30:00 UTC,h00v00,288.0,982.0,0.000169,0.244751,0.0,1.544434,0.4356689,0.4031338,99.4915924,0.8073843,0.3904327,99.4915924,0.7819989,0.375789,0.7527614,-0.0,299.7345886,0.9748272
40.116,-88.243,2020-07-23 19:30:00 UTC,h00v00,288.0,982.0,0.0001866,0.2423096,0.0,1.5449221,0.4362793,0.4018971,98.4915924,0.805145,0.3881986,99.4915924,0.7777528,0.3581521,0.7176145,0.0,300.7025146,0.974582
40.116,-88.243,2020-07-23 22:30:00 UTC,h00v00,288.0,982.0,0.0001115,0.2401733,0.0,1.5454103,0.4368896,0.4009993,98.4915924,0.8033228,0.3864429,99.4915924,0.774213,0.3457411,0.6925148,0.0,298.8137817,0.9743369
40.116,-88.243,2020-07-24 01:30:00 UTC,h00v00,288.0,982.0,2.05e-05,0.2433472,0.0,1.5463868,0.4373779,0.4029595,99.4915924,0.8070036,0.3897211,99.4915924,0.7805146,0.3754731,0.7521194,0.0,293.5762634,0.9740917
40.116,-88.243,2020-07-24 04:30:00 UTC,h00v00,288.0,982.0,5.6e-06,0.243042,0.0,1.5473635,0.4378662,0.4028622,99.4915924,0.8070682,0.3893703,99.4915924,0.7798221,0.3746774,0.7506583,0.0,291.5708923,0.9740906
40.116,-88.243,2020-07-24 07:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2427368,0.0,1.5488285,0.4383545,0.4027693,99.4915924,0.8069004,0.3890357,99.4915924,0.7794163,0.3749478,0.7510483,0.0,290.382019,0.9738455
40.116,-88.243,2020-07-24 10:30:00 UTC,h00v00,288.0,982.0,3.4e-06,0.2424316,0.0,1.5498053,0.4388428,0.4028048,99.4915924,0.8069932,0.3889535,99.4915924,0.7790318,0.3757491,0.7526273,0.0,289.9875488,0.9736003
40.116,-88.243,2020-07-24 13:30:00 UTC,h00v00,288.0,982.0,6.38e-05,0.2418823,0.0,1.5512702,0.4393311,0.402718,99.4915924,0.8065973,0.3884933,99.4915924,0.7781286,0.3739812,0.7491276,0.0,294.8554993,0.9733552
40.116,-88.243,2020-07-24 16:30:00 UTC,h00v00,288.0,982.0,0.0001615,0.2404175,0.0,1.5522469,0.4398193,0.4018832,99.4915924,0.8051839,0.387177,99.4915924,0.7755118,0.3633018,0.7276344,0.0,299.7247314,0.97311
40.116,-88.243,2020-07-24 19:30:00 UTC,h00v00,288.0,982.0,0.000182,0.2381592,0.0,1.553712,0.4403076,0.4008908,98.4915924,0.8029454,0.3852878,99.4915924,0.7716981,0.3488111,0.6986745,0.0,301.18396,0.9728648
40.116,-88.243,2020-07-24 22:30:00 UTC,h00v00,288.0,982.0,0.0001034,0.2362671,0.0,1.5546887,0.4407959,0.3998703,98.4915924,0.8011214,0.3837583,98.4915924,0.7688444,0.3385277,0.6781642,0.0,299.6495056,0.9728638
40.116,-88.243,2020-07-25 01:30:00 UTC,h00v00,288.0,982.0,1.82e-05,0.2354736,0.0,1.5561538,0.4412842,0.3995984,98.4915924,0.8005605,0.3832828,98.4915924,0.7676569,0.3376771,0.6764673,-0.0,294.6575928,0.9726186
40.116,-88.243,2020-07-25 04:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.2351685,0.0,1.5571305,0.4417725,0.3995943,98.4915924,0.8003055,0.3832041,98.4915924,0.7676965,0.340202,0.681516,0.0,292.0011292,0.9723734
40.116,-88.243,2020-07-25 07:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2349854,0.0,1.5585954,0.4422607,0.3994887,98.4915924,0.8003488,0.3832281,99.4915924,0.767759,0.3438489,0.6887141,-0.0,290.6536865,0.9721283
40.116,-88.243,2020-07-25 10:30:00 UTC,h00v00,288.0,982.0,2.8e-06,0.2348022,0.0,1.5595722,0.442749,0.3995147,98.4915924,0.8004167,0.3832543,99.4915924,0.7678271,0.3477543,0.6966386,0.0,290.1757507,0.9718831
40.116,-88.243,2020-07-25 13:30:00 UTC,h00v00,288.0,982.0,7.12e-05,0.2344971,0.0,1.5610372,0.4432373,0.3994131,98.4915924,0.7999819,0.3831668,99.4915924,0.7674289,0.3496131,0.7002177,-0.0,295.5838318,0.971638
40.116,-88.243,2020-07-25 16:30:00 UTC,h00v00,288.0,982.0,0.0001588,0.2329712,0.0,1.5620139,0.4437256,0.3986752,98.4915924,0.7985027,0.381964,98.4915924,0.7652779,0.3414887,0.6841993,0.0,301.1486206,0.9713928
40.116,-88.243,2020-07-25 19:30:00 UTC,h00v00,288.0,982.0,0.0001847,0.2305908,0.0,1.5634789,0.4442139,0.3975273,98.4915924,0.7964208,0.3803053,98.4915924,0.7616733,0.3311211,0.663136,0.0,303.4694519,0.9713917
40.116,-88.243,2020-07-25 22:30:00 UTC,h00v00,288.0,982.0,9.91e-05,0.2285767,0.0,1.5644556,0.4447021,0.3966285,98.4915924,0.7945958,0.3788819,98.4915924,0.7590221,0.3237128,0.6484517,0.0,302.0692749,0.9711466
40.116,-88.243,2020-07-26 01:30:00 UTC,h00v00,288.0,982.0,1.6e-05,0.2270508,0.0,1.5659206,0.4451904,0.3958793,98.4915924,0.7930871,0.3777806,98.4915924,0.756818,0.3165897,0.6341847,0.0,297.8027954,0.9709014
40.116,-88.243,2020-07-26 04:30:00 UTC,h00v00,288.0,982.0,1.08e-05,0.2266846,0.0,1.5668974,0.4456787,0.3957796,98.4915924,0.7929015,0.3779414,98.4915924,0.7571628,0.3206349,0.6420756,0.0,295.6881714,0.9706563
40.116,-88.243,2020-07-26 07:30:00 UTC,h00v00,288.0,982.0,1.1e-05,0.2263794,0.0,1.5683624,0.446167,0.3956959,98.4915924,0.7927577,0.3780018,98.4915924,0.7573201,0.3244267,0.6499184,0.0,294.8218079,0.9704111
40.116,-88.243,2020-07-26 10:30:00 UTC,h00v00,288.0,982.0,4.1e-06,0.2261353,0.0,1.5693392,0.4466553,0.3957332,98.4915924,0.7926112,0.3782023,98.4915924,0.7575243,0.3285238,0.6581253,-0.0,294.5473938,0.9701659
40.116,-88.243,2020-07-26 13:30:00 UTC,h00v00,288.0,982.0,5.94e-05,0.2254639,0.0,1.5708041,0.4471436,0.3952692,98.4915924,0.791698,0.3776276,98.4915924,0.7566407,0.3248252,0.6507618,0.0,298.9371643,0.9701649
40.116,-88.243,2020-07-26 16:30:00 UTC,h00v00,288.0,982.0,0.0001709,0.223877,0.0,1.5717808,0.4476318,0.39456,98.4915924,0.7902942,0.3767191,97.4915924,0.7545466,0.3195865,0.6401803,0.0,303.3059082,0.9699197
40.116,-88.243,2020-07-26 19:30:00 UTC,h00v00,288.0,982.0,0.0001884,0.2215576,0.0,1.5732459,0.4481201,0.393423,98.4915924,0.7879963,0.3749267,97.4915924,0.7511557,0.3086529,0.6182063,0.0,304.2151489,0.9696745
40.116,-88.243,2020-07-26 22:30:00 UTC,h00v00,288.0,982.0,0.0001051,0.2197266,0.0,1.5742226,0.4486084,0.3923917,98.4915924,0.7861441,0.3735215,97.4915924,0.7483079,0.3015541,0.6038615,0.0,302.4589233,0.9694294
40.116,-88.243,2020-07-27 01:30:00 UTC,h00v00,288.0,982.0,1.53e-05,0.2184448,0.0,1.5756875,0.4490967,0.3916788,98.4915924,0.7847305,0.372541,96.4915924,0.7463446,0.2958483,0.5926218,0.0,299.3328247,0.9691842
40.116,-88.243,2020-07-27 04:30:00 UTC,h00v00,288.0,982.0,6.4e-06,0.2183838,0.0,1.5766643,0.449585,0.3916863,98.4915924,0.7845058,0.3728019,97.4915924,0.7468764,0.3013032,0.6035489,0.0,297.8288269,0.9689391
40.116,-88.243,2020-07-27 07:30:00 UTC,h00v00,288.0,982.0,1.6e-06,0.2182617,0.0,1.5781293,0.4500732,0.3916884,98.4915924,0.7845113,0.3730814,97.4915924,0.7472122,0.3071309,0.6152549,0.0,296.635437,0.968938
